"CubeId";"rendoblim"
"PublishingDate";"2025-09-01 14:29"

"Date";"D0";"Value"
"1993-09";"7J";"4.374"
"1993-09";"8J";"4.411"
"1993-09";"9J";"4.438"
"1993-09";"10J";"4.455"
"1993-09";"15J";"4.452"
"1993-09";"20J";"4.379"
"1993-09";"30J";
"1993-10";"1J";"3.999"
"1993-10";"2J";"3.888"
"1993-10";"3J";"3.926"
"1993-10";"4J";"3.993"
"1993-10";"5J";"4.056"
"1993-10";"6J";"4.105"
"1993-10";"7J";"4.142"
"1993-10";"8J";"4.17"
"1993-10";"9J";"4.192"
"1993-10";"10J";"4.208"
"1993-10";"15J";"4.251"
"1993-10";"20J";"4.268"
"1993-10";"30J";
"1993-11";"1J";"3.867"
"1993-11";"2J";"3.767"
"1993-11";"3J";"3.831"
"1993-11";"4J";"3.927"
"1993-11";"5J";"4.015"
"1993-11";"6J";"4.087"
"1993-11";"7J";"4.143"
"1993-11";"8J";"4.186"
"1993-11";"9J";"4.22"
"1993-11";"10J";"4.247"
"1993-11";"15J";"4.328"
"1993-11";"20J";"4.368"
"1993-11";"30J";
"1993-12";"1J";"3.552"
"1993-12";"2J";"3.457"
"1993-12";"3J";"3.534"
"1993-12";"4J";"3.658"
"1993-12";"5J";"3.781"
"1993-12";"6J";"3.886"
"1993-12";"7J";"3.971"
"1993-12";"8J";"4.039"
"1993-12";"9J";"4.093"
"1993-12";"10J";"4.136"
"1993-12";"15J";"4.261"
"1993-12";"20J";"4.321"
"1993-12";"30J";
"1994-01";"1J";"3.653"
"1994-01";"2J";"3.543"
"1994-01";"3J";"3.613"
"1994-01";"4J";"3.733"
"1994-01";"5J";"3.854"
"1994-01";"6J";"3.957"
"1994-01";"7J";"4.042"
"1994-01";"8J";"4.109"
"1994-01";"9J";"4.163"
"1994-01";"10J";"4.206"
"1994-01";"15J";"4.331"
"1994-01";"20J";"4.391"
"1994-01";"30J";
"1994-02";"1J";"3.806"
"1994-02";"2J";"3.686"
"1994-02";"3J";"3.807"
"1994-02";"4J";"3.969"
"1994-02";"5J";"4.109"
"1994-02";"6J";"4.22"
"1994-02";"7J";"4.305"
"1994-02";"8J";"4.371"
"1994-02";"9J";"4.423"
"1994-02";"10J";"4.465"
"1994-02";"15J";"4.591"
"1994-02";"20J";"4.654"
"1994-02";"30J";
"1994-03";"1J";"3.941"
"1994-03";"2J";"3.948"
"1994-03";"3J";"4.035"
"1994-03";"4J";"4.146"
"1994-03";"5J";"4.258"
"1994-03";"6J";"4.358"
"1994-03";"7J";"4.445"
"1994-03";"8J";"4.519"
"1994-03";"9J";"4.582"
"1994-03";"10J";"4.634"
"1994-03";"15J";"4.802"
"1994-03";"20J";"4.889"
"1994-03";"30J";
"1994-04";"1J";"4.033"
"1994-04";"2J";"4.193"
"1994-04";"3J";"4.347"
"1994-04";"4J";"4.49"
"1994-04";"5J";"4.621"
"1994-04";"6J";"4.737"
"1994-04";"7J";"4.839"
"1994-04";"8J";"4.926"
"1994-04";"9J";"5.001"
"1994-04";"10J";"5.062"
"1994-04";"15J";"5.218"
"1994-04";"20J";"5.203"
"1994-04";"30J";
"1994-05";"1J";"4.045"
"1994-05";"2J";"3.978"
"1994-05";"3J";"4.131"
"1994-05";"4J";"4.334"
"1994-05";"5J";"4.523"
"1994-05";"6J";"4.681"
"1994-05";"7J";"4.807"
"1994-05";"8J";"4.907"
"1994-05";"9J";"4.984"
"1994-05";"10J";"5.046"
"1994-05";"15J";"5.223"
"1994-05";"20J";"5.307"
"1994-05";"30J";
"1994-06";"1J";"4.367"
"1994-06";"2J";"4.343"
"1994-06";"3J";"4.513"
"1994-06";"4J";"4.721"
"1994-06";"5J";"4.897"
"1994-06";"6J";"5.034"
"1994-06";"7J";"5.139"
"1994-06";"8J";"5.219"
"1994-06";"9J";"5.283"
"1994-06";"10J";"5.334"
"1994-06";"15J";"5.488"
"1994-06";"20J";"5.565"
"1994-06";"30J";
"1994-07";"1J";"4.452"
"1994-07";"2J";"4.449"
"1994-07";"3J";"4.552"
"1994-07";"4J";"4.701"
"1994-07";"5J";"4.846"
"1994-07";"6J";"4.97"
"1994-07";"7J";"5.071"
"1994-07";"8J";"5.153"
"1994-07";"9J";"5.219"
"1994-07";"10J";"5.273"
"1994-07";"15J";"5.439"
"1994-07";"20J";"5.523"
"1994-07";"30J";
"1994-08";"1J";"4.605"
"1994-08";"2J";"4.776"
"1994-08";"3J";"4.919"
"1994-08";"4J";"5.049"
"1994-08";"5J";"5.16"
"1994-08";"6J";"5.253"
"1994-08";"7J";"5.33"
"1994-08";"8J";"5.394"
"1994-08";"9J";"5.447"
"1994-08";"10J";"5.492"
"1994-08";"15J";"5.637"
"1994-08";"20J";"5.713"
"1994-08";"30J";
"1994-09";"1J";"4.535"
"1994-09";"2J";"4.843"
"1994-09";"3J";"5.04"
"1994-09";"4J";"5.188"
"1994-09";"5J";"5.306"
"1994-09";"6J";"5.402"
"1994-09";"7J";"5.48"
"1994-09";"8J";"5.543"
"1994-09";"9J";"5.594"
"1994-09";"10J";"5.636"
"1994-09";"15J";"5.762"
"1994-09";"20J";"5.821"
"1994-09";"30J";
"1994-10";"1J";"4.336"
"1994-10";"2J";"4.761"
"1994-10";"3J";"5.021"
"1994-10";"4J";"5.188"
"1994-10";"5J";"5.302"
"1994-10";"6J";"5.385"
"1994-10";"7J";"5.45"
"1994-10";"8J";"5.504"
"1994-10";"9J";"5.551"
"1994-10";"10J";"5.594"
"1994-10";"15J";"5.758"
"1994-10";"20J";"5.869"
"1994-10";"30J";
"1994-11";"1J";"4.424"
"1994-11";"2J";"4.723"
"1994-11";"3J";"4.915"
"1994-11";"4J";"5.051"
"1994-11";"5J";"5.148"
"1994-11";"6J";"5.218"
"1994-11";"7J";"5.271"
"1994-11";"8J";"5.311"
"1994-11";"9J";"5.343"
"1994-11";"10J";"5.368"
"1994-11";"15J";"5.445"
"1994-11";"20J";"5.483"
"1994-11";"30J";
"1994-12";"1J";"4.586"
"1994-12";"2J";"4.718"
"1994-12";"3J";"4.842"
"1994-12";"4J";"4.957"
"1994-12";"5J";"5.051"
"1994-12";"6J";"5.126"
"1994-12";"7J";"5.186"
"1994-12";"8J";"5.234"
"1994-12";"9J";"5.272"
"1994-12";"10J";"5.304"
"1994-12";"15J";"5.401"
"1994-12";"20J";"5.45"
"1994-12";"30J";
"1995-01";"1J";"4.423"
"1995-01";"2J";"4.64"
"1995-01";"3J";"4.799"
"1995-01";"4J";"4.932"
"1995-01";"5J";"5.04"
"1995-01";"6J";"5.125"
"1995-01";"7J";"5.192"
"1995-01";"8J";"5.245"
"1995-01";"9J";"5.287"
"1995-01";"10J";"5.322"
"1995-01";"15J";"5.429"
"1995-01";"20J";"5.483"
"1995-01";"30J";
"1995-02";"1J";"4.259"
"1995-02";"2J";"4.595"
"1995-02";"3J";"4.791"
"1995-02";"4J";"4.93"
"1995-02";"5J";"5.036"
"1995-02";"6J";"5.12"
"1995-02";"7J";"5.188"
"1995-02";"8J";"5.243"
"1995-02";"9J";"5.288"
"1995-02";"10J";"5.325"
"1995-02";"15J";"5.44"
"1995-02";"20J";"5.499"
"1995-02";"30J";
"1995-03";"1J";"3.812"
"1995-03";"2J";"4.2"
"1995-03";"3J";"4.467"
"1995-03";"4J";"4.662"
"1995-03";"5J";"4.808"
"1995-03";"6J";"4.92"
"1995-03";"7J";"5.007"
"1995-03";"8J";"5.077"
"1995-03";"9J";"5.133"
"1995-03";"10J";"5.179"
"1995-03";"15J";"5.321"
"1995-03";"20J";"5.393"
"1995-03";"30J";
"1995-04";"1J";"3.644"
"1995-04";"2J";"3.955"
"1995-04";"3J";"4.206"
"1995-04";"4J";"4.41"
"1995-04";"5J";"4.574"
"1995-04";"6J";"4.707"
"1995-04";"7J";"4.815"
"1995-04";"8J";"4.902"
"1995-04";"9J";"4.974"
"1995-04";"10J";"5.033"
"1995-04";"15J";"5.219"
"1995-04";"20J";"5.314"
"1995-04";"30J";
"1995-05";"1J";"3.48"
"1995-05";"2J";"3.815"
"1995-05";"3J";"4.069"
"1995-05";"4J";"4.268"
"1995-05";"5J";"4.426"
"1995-05";"6J";"4.554"
"1995-05";"7J";"4.658"
"1995-05";"8J";"4.743"
"1995-05";"9J";"4.814"
"1995-05";"10J";"4.873"
"1995-05";"15J";"5.063"
"1995-05";"20J";"5.162"
"1995-05";"30J";
"1995-06";"1J";"3.322"
"1995-06";"2J";"3.682"
"1995-06";"3J";"3.969"
"1995-06";"4J";"4.201"
"1995-06";"5J";"4.39"
"1995-06";"6J";"4.545"
"1995-06";"7J";"4.671"
"1995-06";"8J";"4.776"
"1995-06";"9J";"4.863"
"1995-06";"10J";"4.936"
"1995-06";"15J";"5.168"
"1995-06";"20J";"5.289"
"1995-06";"30J";
"1995-07";"1J";"3.034"
"1995-07";"2J";"3.46"
"1995-07";"3J";"3.799"
"1995-07";"4J";"4.069"
"1995-07";"5J";"4.284"
"1995-07";"6J";"4.455"
"1995-07";"7J";"4.592"
"1995-07";"8J";"4.701"
"1995-07";"9J";"4.788"
"1995-07";"10J";"4.859"
"1995-07";"15J";"5.053"
"1995-07";"20J";"5.127"
"1995-07";"30J";
"1995-08";"1J";"3.065"
"1995-08";"2J";"3.461"
"1995-08";"3J";"3.748"
"1995-08";"4J";"3.976"
"1995-08";"5J";"4.164"
"1995-08";"6J";"4.319"
"1995-08";"7J";"4.449"
"1995-08";"8J";"4.558"
"1995-08";"9J";"4.651"
"1995-08";"10J";"4.73"
"1995-08";"15J";"4.993"
"1995-08";"20J";"5.135"
"1995-08";"30J";
"1995-09";"1J";"2.58"
"1995-09";"2J";"2.945"
"1995-09";"3J";"3.248"
"1995-09";"4J";"3.52"
"1995-09";"5J";"3.761"
"1995-09";"6J";"3.971"
"1995-09";"7J";"4.153"
"1995-09";"8J";"4.308"
"1995-09";"9J";"4.441"
"1995-09";"10J";"4.555"
"1995-09";"15J";"4.93"
"1995-09";"20J";"5.129"
"1995-09";"30J";
"1995-10";"1J";"2.187"
"1995-10";"2J";"2.758"
"1995-10";"3J";"3.117"
"1995-10";"4J";"3.392"
"1995-10";"5J";"3.623"
"1995-10";"6J";"3.821"
"1995-10";"7J";"3.992"
"1995-10";"8J";"4.14"
"1995-10";"9J";"4.268"
"1995-10";"10J";"4.38"
"1995-10";"15J";"4.759"
"1995-10";"20J";"4.967"
"1995-10";"30J";
"1995-11";"1J";"1.896"
"1995-11";"2J";"2.259"
"1995-11";"3J";"2.68"
"1995-11";"4J";"3.043"
"1995-11";"5J";"3.331"
"1995-11";"6J";"3.554"
"1995-11";"7J";"3.727"
"1995-11";"8J";"3.862"
"1995-11";"9J";"3.97"
"1995-11";"10J";"4.057"
"1995-11";"15J";"4.322"
"1995-11";"20J";"4.455"
"1995-11";"30J";
"1995-12";"1J";"1.783"
"1995-12";"2J";"2.278"
"1995-12";"3J";"2.75"
"1995-12";"4J";"3.123"
"1995-12";"5J";"3.405"
"1995-12";"6J";"3.619"
"1995-12";"7J";"3.782"
"1995-12";"8J";"3.909"
"1995-12";"9J";"4.01"
"1995-12";"10J";"4.09"
"1995-12";"15J";"4.322"
"1995-12";"20J";"4.43"
"1995-12";"30J";
"1996-01";"1J";"1.798"
"1996-01";"2J";"2.242"
"1996-01";"3J";"2.69"
"1996-01";"4J";"3.092"
"1996-01";"5J";"3.433"
"1996-01";"6J";"3.717"
"1996-01";"7J";"3.951"
"1996-01";"8J";"4.144"
"1996-01";"9J";"4.304"
"1996-01";"10J";"4.437"
"1996-01";"15J";"4.86"
"1996-01";"20J";"5.078"
"1996-01";"30J";
"1996-02";"1J";"1.883"
"1996-02";"2J";"2.378"
"1996-02";"3J";"2.779"
"1996-02";"4J";"3.114"
"1996-02";"5J";"3.399"
"1996-02";"6J";"3.645"
"1996-02";"7J";"3.859"
"1996-02";"8J";"4.047"
"1996-02";"9J";"4.212"
"1996-02";"10J";"4.358"
"1996-02";"15J";"4.878"
"1996-02";"20J";"5.184"
"1996-02";"30J";
"1996-03";"1J";"1.829"
"1996-03";"2J";"2.223"
"1996-03";"3J";"2.633"
"1996-03";"4J";"3.011"
"1996-03";"5J";"3.344"
"1996-03";"6J";"3.631"
"1996-03";"7J";"3.875"
"1996-03";"8J";"4.082"
"1996-03";"9J";"4.257"
"1996-03";"10J";"4.406"
"1996-03";"15J";"4.89"
"1996-03";"20J";"5.144"
"1996-03";"30J";
"1996-04";"1J";"1.867"
"1996-04";"2J";"2.17"
"1996-04";"3J";"2.534"
"1996-04";"4J";"2.896"
"1996-04";"5J";"3.228"
"1996-04";"6J";"3.52"
"1996-04";"7J";"3.773"
"1996-04";"8J";"3.989"
"1996-04";"9J";"4.172"
"1996-04";"10J";"4.329"
"1996-04";"15J";"4.84"
"1996-04";"20J";"5.109"
"1996-04";"30J";
"1996-05";"1J";"2.649"
"1996-05";"2J";"2.91"
"1996-05";"3J";"3.21"
"1996-05";"4J";"3.499"
"1996-05";"5J";"3.762"
"1996-05";"6J";"3.997"
"1996-05";"7J";"4.204"
"1996-05";"8J";"4.386"
"1996-05";"9J";"4.544"
"1996-05";"10J";"4.682"
"1996-05";"15J";"5.156"
"1996-05";"20J";"5.418"
"1996-05";"30J";
"1996-06";"1J";"2.594"
"1996-06";"2J";"2.761"
"1996-06";"3J";"3.13"
"1996-06";"4J";"3.501"
"1996-06";"5J";"3.813"
"1996-06";"6J";"4.061"
"1996-06";"7J";"4.254"
"1996-06";"8J";"4.407"
"1996-06";"9J";"4.528"
"1996-06";"10J";"4.627"
"1996-06";"15J";"4.926"
"1996-06";"20J";"5.076"
"1996-06";"30J";
"1996-07";"1J";"2.517"
"1996-07";"2J";"2.73"
"1996-07";"3J";"3.067"
"1996-07";"4J";"3.401"
"1996-07";"5J";"3.695"
"1996-07";"6J";"3.941"
"1996-07";"7J";"4.144"
"1996-07";"8J";"4.311"
"1996-07";"9J";"4.448"
"1996-07";"10J";"4.561"
"1996-07";"15J";"4.914"
"1996-07";"20J";"5.094"
"1996-07";"30J";
"1996-08";"1J";"2.206"
"1996-08";"2J";"2.503"
"1996-08";"3J";"2.871"
"1996-08";"4J";"3.22"
"1996-08";"5J";"3.527"
"1996-08";"6J";"3.788"
"1996-08";"7J";"4.006"
"1996-08";"8J";"4.188"
"1996-08";"9J";"4.34"
"1996-08";"10J";"4.467"
"1996-08";"15J";"4.871"
"1996-08";"20J";"5.08"
"1996-08";"30J";
"1996-09";"1J";"1.772"
"1996-09";"2J";"2.201"
"1996-09";"3J";"2.581"
"1996-09";"4J";"2.928"
"1996-09";"5J";"3.237"
"1996-09";"6J";"3.508"
"1996-09";"7J";"3.741"
"1996-09";"8J";"3.94"
"1996-09";"9J";"4.111"
"1996-09";"10J";"4.256"
"1996-09";"15J";"4.735"
"1996-09";"20J";"4.988"
"1996-09";"30J";
"1996-10";"1J";"1.748"
"1996-10";"2J";"1.997"
"1996-10";"3J";"2.368"
"1996-10";"4J";"2.743"
"1996-10";"5J";"3.084"
"1996-10";"6J";"3.379"
"1996-10";"7J";"3.63"
"1996-10";"8J";"3.841"
"1996-10";"9J";"4.017"
"1996-10";"10J";"4.166"
"1996-10";"15J";"4.64"
"1996-10";"20J";"4.885"
"1996-10";"30J";
"1996-11";"1J";"2.067"
"1996-11";"2J";"2.249"
"1996-11";"3J";"2.565"
"1996-11";"4J";"2.901"
"1996-11";"5J";"3.211"
"1996-11";"6J";"3.479"
"1996-11";"7J";"3.707"
"1996-11";"8J";"3.897"
"1996-11";"9J";"4.057"
"1996-11";"10J";"4.191"
"1996-11";"15J";"4.616"
"1996-11";"20J";"4.835"
"1996-11";"30J";
"1996-12";"1J";"1.723"
"1996-12";"2J";"2.049"
"1996-12";"3J";"2.402"
"1996-12";"4J";"2.743"
"1996-12";"5J";"3.056"
"1996-12";"6J";"3.334"
"1996-12";"7J";"3.577"
"1996-12";"8J";"3.787"
"1996-12";"9J";"3.969"
"1996-12";"10J";"4.125"
"1996-12";"15J";"4.643"
"1996-12";"20J";"4.919"
"1996-12";"30J";
"1997-01";"1J";"1.687"
"1997-01";"2J";"1.98"
"1997-01";"3J";"2.305"
"1997-01";"4J";"2.625"
"1997-01";"5J";"2.922"
"1997-01";"6J";"3.189"
"1997-01";"7J";"3.424"
"1997-01";"8J";"3.628"
"1997-01";"9J";"3.805"
"1997-01";"10J";"3.959"
"1997-01";"15J";"4.473"
"1997-01";"20J";"4.75"
"1997-01";"30J";
"1997-02";"1J";"1.571"
"1997-02";"2J";"1.726"
"1997-02";"3J";"1.968"
"1997-02";"4J";"2.237"
"1997-02";"5J";"2.501"
"1997-02";"6J";"2.749"
"1997-02";"7J";"2.974"
"1997-02";"8J";"3.176"
"1997-02";"9J";"3.356"
"1997-02";"10J";"3.517"
"1997-02";"15J";"4.096"
"1997-02";"20J";"4.441"
"1997-02";"30J";
"1997-03";"1J";"1.72"
"1997-03";"2J";"1.953"
"1997-03";"3J";"2.238"
"1997-03";"4J";"2.531"
"1997-03";"5J";"2.811"
"1997-03";"6J";"3.068"
"1997-03";"7J";"3.299"
"1997-03";"8J";"3.506"
"1997-03";"9J";"3.69"
"1997-03";"10J";"3.853"
"1997-03";"15J";"4.44"
"1997-03";"20J";"4.793"
"1997-03";"30J";
"1997-04";"1J";"1.772"
"1997-04";"2J";"1.862"
"1997-04";"3J";"2.105"
"1997-04";"4J";"2.397"
"1997-04";"5J";"2.688"
"1997-04";"6J";"2.96"
"1997-04";"7J";"3.203"
"1997-04";"8J";"3.418"
"1997-04";"9J";"3.606"
"1997-04";"10J";"3.769"
"1997-04";"15J";"4.319"
"1997-04";"20J";"4.616"
"1997-04";"30J";
"1997-05";"1J";"1.287"
"1997-05";"2J";"1.594"
"1997-05";"3J";"1.937"
"1997-05";"4J";"2.257"
"1997-05";"5J";"2.547"
"1997-05";"6J";"2.806"
"1997-05";"7J";"3.036"
"1997-05";"8J";"3.241"
"1997-05";"9J";"3.423"
"1997-05";"10J";"3.586"
"1997-05";"15J";"4.175"
"1997-05";"20J";"4.528"
"1997-05";"30J";
"1997-06";"1J";"1.406"
"1997-06";"2J";"1.653"
"1997-06";"3J";"1.93"
"1997-06";"4J";"2.213"
"1997-06";"5J";"2.484"
"1997-06";"6J";"2.736"
"1997-06";"7J";"2.966"
"1997-06";"8J";"3.173"
"1997-06";"9J";"3.358"
"1997-06";"10J";"3.522"
"1997-06";"15J";"4.103"
"1997-06";"20J";"4.435"
"1997-06";"30J";
"1997-07";"1J";"1.552"
"1997-07";"2J";"1.743"
"1997-07";"3J";"2.019"
"1997-07";"4J";"2.307"
"1997-07";"5J";"2.582"
"1997-07";"6J";"2.834"
"1997-07";"7J";"3.06"
"1997-07";"8J";"3.259"
"1997-07";"9J";"3.433"
"1997-07";"10J";"3.585"
"1997-07";"15J";"4.104"
"1997-07";"20J";"4.389"
"1997-07";"30J";
"1997-08";"1J";"1.608"
"1997-08";"2J";"1.868"
"1997-08";"3J";"2.174"
"1997-08";"4J";"2.469"
"1997-08";"5J";"2.74"
"1997-08";"6J";"2.981"
"1997-08";"7J";"3.195"
"1997-08";"8J";"3.383"
"1997-08";"9J";"3.548"
"1997-08";"10J";"3.692"
"1997-08";"15J";"4.19"
"1997-08";"20J";"4.469"
"1997-08";"30J";
"1997-09";"1J";"1.718"
"1997-09";"2J";"2.002"
"1997-09";"3J";"2.298"
"1997-09";"4J";"2.574"
"1997-09";"5J";"2.822"
"1997-09";"6J";"3.044"
"1997-09";"7J";"3.24"
"1997-09";"8J";"3.414"
"1997-09";"9J";"3.568"
"1997-09";"10J";"3.704"
"1997-09";"15J";"4.188"
"1997-09";"20J";"4.47"
"1997-09";"30J";
"1997-10";"1J";"2.006"
"1997-10";"2J";"2.24"
"1997-10";"3J";"2.491"
"1997-10";"4J";"2.73"
"1997-10";"5J";"2.948"
"1997-10";"6J";"3.142"
"1997-10";"7J";"3.315"
"1997-10";"8J";"3.467"
"1997-10";"9J";"3.601"
"1997-10";"10J";"3.719"
"1997-10";"15J";"4.131"
"1997-10";"20J";"4.366"
"1997-10";"30J";
"1997-11";"1J";"1.953"
"1997-11";"2J";"2.13"
"1997-11";"3J";"2.386"
"1997-11";"4J";"2.643"
"1997-11";"5J";"2.879"
"1997-11";"6J";"3.089"
"1997-11";"7J";"3.273"
"1997-11";"8J";"3.433"
"1997-11";"9J";"3.572"
"1997-11";"10J";"3.692"
"1997-11";"15J";"4.098"
"1997-11";"20J";"4.319"
"1997-11";"30J";
"1997-12";"1J";"1.658"
"1997-12";"2J";"1.883"
"1997-12";"3J";"2.136"
"1997-12";"4J";"2.384"
"1997-12";"5J";"2.614"
"1997-12";"6J";"2.821"
"1997-12";"7J";"3.006"
"1997-12";"8J";"3.171"
"1997-12";"9J";"3.316"
"1997-12";"10J";"3.445"
"1997-12";"15J";"3.903"
"1997-12";"20J";"4.167"
"1997-12";"30J";"4.445"
"1998-01";"1J";"1.407"
"1998-01";"2J";"1.583"
"1998-01";"3J";"1.809"
"1998-01";"4J";"2.039"
"1998-01";"5J";"2.256"
"1998-01";"6J";"2.455"
"1998-01";"7J";"2.636"
"1998-01";"8J";"2.801"
"1998-01";"9J";"2.949"
"1998-01";"10J";"3.084"
"1998-01";"15J";"3.593"
"1998-01";"20J";"3.917"
"1998-01";"30J";"4.284"
"1998-02";"1J";"1.128"
"1998-02";"2J";"1.369"
"1998-02";"3J";"1.619"
"1998-02";"4J";"1.86"
"1998-02";"5J";"2.084"
"1998-02";"6J";"2.291"
"1998-02";"7J";"2.481"
"1998-02";"8J";"2.656"
"1998-02";"9J";"2.816"
"1998-02";"10J";"2.964"
"1998-02";"15J";"3.543"
"1998-02";"20J";"3.936"
"1998-02";"30J";"4.408"
"1998-03";"1J";"1.568"
"1998-03";"2J";"1.758"
"1998-03";"3J";"1.946"
"1998-03";"4J";"2.131"
"1998-03";"5J";"2.313"
"1998-03";"6J";"2.488"
"1998-03";"7J";"2.657"
"1998-03";"8J";"2.817"
"1998-03";"9J";"2.968"
"1998-03";"10J";"3.109"
"1998-03";"15J";"3.68"
"1998-03";"20J";"4.065"
"1998-03";"30J";"4.51"
"1998-04";"1J";"1.715"
"1998-04";"2J";"1.981"
"1998-04";"3J";"2.205"
"1998-04";"4J";"2.403"
"1998-04";"5J";"2.585"
"1998-04";"6J";"2.756"
"1998-04";"7J";"2.916"
"1998-04";"8J";"3.068"
"1998-04";"9J";"3.211"
"1998-04";"10J";"3.344"
"1998-04";"15J";"3.888"
"1998-04";"20J";"4.255"
"1998-04";"30J";"4.677"
"1998-05";"1J";"1.72"
"1998-05";"2J";"1.921"
"1998-05";"3J";"2.111"
"1998-05";"4J";"2.291"
"1998-05";"5J";"2.461"
"1998-05";"6J";"2.622"
"1998-05";"7J";"2.773"
"1998-05";"8J";"2.916"
"1998-05";"9J";"3.051"
"1998-05";"10J";"3.179"
"1998-05";"15J";"3.722"
"1998-05";"20J";"4.137"
"1998-05";"30J";"4.712"
"1998-06";"1J";"2.117"
"1998-06";"2J";"2.216"
"1998-06";"3J";"2.333"
"1998-06";"4J";"2.466"
"1998-06";"5J";"2.608"
"1998-06";"6J";"2.754"
"1998-06";"7J";"2.899"
"1998-06";"8J";"3.041"
"1998-06";"9J";"3.178"
"1998-06";"10J";"3.308"
"1998-06";"15J";"3.851"
"1998-06";"20J";"4.228"
"1998-06";"30J";"4.674"
"1998-07";"1J";"1.982"
"1998-07";"2J";"2.067"
"1998-07";"3J";"2.198"
"1998-07";"4J";"2.347"
"1998-07";"5J";"2.499"
"1998-07";"6J";"2.649"
"1998-07";"7J";"2.794"
"1998-07";"8J";"2.932"
"1998-07";"9J";"3.064"
"1998-07";"10J";"3.19"
"1998-07";"15J";"3.722"
"1998-07";"20J";"4.12"
"1998-07";"30J";"4.641"
"1998-08";"1J";"1.59"
"1998-08";"2J";"1.756"
"1998-08";"3J";"1.924"
"1998-08";"4J";"2.089"
"1998-08";"5J";"2.25"
"1998-08";"6J";"2.407"
"1998-08";"7J";"2.559"
"1998-08";"8J";"2.706"
"1998-08";"9J";"2.849"
"1998-08";"10J";"2.988"
"1998-08";"15J";"3.618"
"1998-08";"20J";"4.156"
"1998-08";"30J";"4.703"
"1998-09";"1J";"1.722"
"1998-09";"2J";"1.74"
"1998-09";"3J";"1.785"
"1998-09";"4J";"1.922"
"1998-09";"5J";"2.115"
"1998-09";"6J";"2.329"
"1998-09";"7J";"2.542"
"1998-09";"8J";"2.742"
"1998-09";"9J";"2.924"
"1998-09";"10J";"3.086"
"1998-09";"15J";"3.652"
"1998-09";"20J";"3.964"
"1998-09";"30J";"4.281"
"1998-10";"1J";"1.398"
"1998-10";"2J";"1.484"
"1998-10";"3J";"1.573"
"1998-10";"4J";"1.731"
"1998-10";"5J";"1.934"
"1998-10";"6J";"2.152"
"1998-10";"7J";"2.368"
"1998-10";"8J";"2.569"
"1998-10";"9J";"2.751"
"1998-10";"10J";"2.914"
"1998-10";"15J";"3.483"
"1998-10";"20J";"3.796"
"1998-10";"30J";"4.115"
"1998-11";"1J";"1.684"
"1998-11";"2J";"1.747"
"1998-11";"3J";"1.788"
"1998-11";"4J";"1.847"
"1998-11";"5J";"1.935"
"1998-11";"6J";"2.05"
"1998-11";"7J";"2.186"
"1998-11";"8J";"2.338"
"1998-11";"9J";"2.497"
"1998-11";"10J";"2.659"
"1998-11";"15J";"3.41"
"1998-11";"20J";"3.974"
"1998-11";"30J";"4.651"
"1998-12";"1J";"1.753"
"1998-12";"2J";"1.728"
"1998-12";"3J";"1.719"
"1998-12";"4J";"1.805"
"1998-12";"5J";"1.946"
"1998-12";"6J";"2.11"
"1998-12";"7J";"2.276"
"1998-12";"8J";"2.434"
"1998-12";"9J";"2.58"
"1998-12";"10J";"2.71"
"1998-12";"15J";"3.17"
"1998-12";"20J";"3.425"
"1998-12";"30J";"4.783"
"1999-01";"1J";"1.381"
"1999-01";"2J";"1.568"
"1999-01";"3J";"1.656"
"1999-01";"4J";"1.735"
"1999-01";"5J";"1.831"
"1999-01";"6J";"1.951"
"1999-01";"7J";"2.089"
"1999-01";"8J";"2.24"
"1999-01";"9J";"2.397"
"1999-01";"10J";"2.555"
"1999-01";"15J";"3.264"
"1999-01";"20J";"3.776"
"1999-01";"30J";"4.373"
"1999-02";"1J";"1.293"
"1999-02";"2J";"1.491"
"1999-02";"3J";"1.632"
"1999-02";"4J";"1.744"
"1999-02";"5J";"1.854"
"1999-02";"6J";"1.974"
"1999-02";"7J";"2.107"
"1999-02";"8J";"2.25"
"1999-02";"9J";"2.399"
"1999-02";"10J";"2.55"
"1999-02";"15J";"3.253"
"1999-02";"20J";"3.784"
"1999-02";"30J";"4.426"
"1999-03";"1J";"1.375"
"1999-03";"2J";"1.554"
"1999-03";"3J";"1.664"
"1999-03";"4J";"1.764"
"1999-03";"5J";"1.875"
"1999-03";"6J";"2.002"
"1999-03";"7J";"2.143"
"1999-03";"8J";"2.294"
"1999-03";"9J";"2.449"
"1999-03";"10J";"2.604"
"1999-03";"15J";"3.304"
"1999-03";"20J";"3.815"
"1999-03";"30J";"4.416"
"1999-04";"1J";"1.171"
"1999-04";"2J";"1.376"
"1999-04";"3J";"1.537"
"1999-04";"4J";"1.68"
"1999-04";"5J";"1.819"
"1999-04";"6J";"1.959"
"1999-04";"7J";"2.101"
"1999-04";"8J";"2.245"
"1999-04";"9J";"2.39"
"1999-04";"10J";"2.534"
"1999-04";"15J";"3.194"
"1999-04";"20J";"3.705"
"1999-04";"30J";"4.346"
"1999-05";"1J";"1.17"
"1999-05";"2J";"1.41"
"1999-05";"3J";"1.616"
"1999-05";"4J";"1.803"
"1999-05";"5J";"1.976"
"1999-05";"6J";"2.139"
"1999-05";"7J";"2.294"
"1999-05";"8J";"2.443"
"1999-05";"9J";"2.585"
